id,target
355132,0.25600514
355133,0.3029369
355134,0.39947733
355135,0.37422305
355136,0.018999387
355137,0.12449004
355138,0.86860925
355139,0.025895502
355140,0.024338206
355141,0.07890935
355142,0.67844564
355143,0.10890136
355144,0.22201346
355145,0.0033913797
355146,0.0866884
355147,0.011247828
355148,0.026838988
355149,0.2871114
355150,0.022093682
355151,0.10692833
355152,0.0065213935
355153,0.4122025
355154,0.7184502
355155,0.42676252
355156,0.0026140222
355157,0.47790113
355158,0.0043959543
355159,0.79378366
355160,0.004402033
355161,0.11739576
355162,0.9912375
355163,0.00459232
355164,0.79140365
355165,0.010900425
355166,0.208073
355167,0.28809628
355168,0.98013455
355169,0.47830567
355170,0.16108716
355171,0.7718589
355172,0.045435492
355173,0.0020831502
355174,0.009432747
355175,0.23724161
355176,0.25542974
355177,0.6663723
355178,0.8910745
355179,0.033080768
355180,0.17678405
355181,0.0018743175
355182,0.26694757
355183,0.0139878085
355184,0.0030460043
355185,0.025861483
355186,0.006398208
355187,0.10969466
355188,0.004424705
355189,0.016463103
355190,0.015068594
355191,0.97984844
355192,0.4862252
355193,0.23100221
355194,0.013495476
355195,0.052303117
355196,0.9903707
355197,0.049813114
355198,0.04314321
355199,0.28090096
355200,0.0074997162
355201,0.0017818587
355202,0.0015495939
355203,0.017859392
355204,0.057132743
355205,0.028019315
355206,0.01082146
355207,0.5247166
355208,0.3009637
355209,0.82852036
355210,0.9845734
355211,0.0012610814
355212,0.0069752964
355213,0.012950709
355214,0.8743606
355215,0.004609321
355216,0.23063916
355217,0.92122567
355218,0.07698844
355219,0.3174296
355220,0.250839
355221,0.34684044
355222,0.12043854
355223,0.1691547
355224,0.04741027
355225,0.720529
355226,0.016546752
355227,0.6267787
355228,0.112841375
355229,0.36975324
355230,0.94047004
355231,0.088930145
355232,0.97628456
355233,0.03418431
355234,0.87434494
355235,0.0874359
355236,0.33555496
355237,0.5395393
355238,0.6318262
355239,0.7211679
355240,0.039294448
355241,0.0068023237
355242,0.63332
355243,0.0021037653
355244,0.9397705
355245,0.33450985
355246,0.08641708
355247,0.0066702142
355248,0.043486618
355249,0.0754769
355250,0.66138655
355251,0.015942896
355252,0.035394695
355253,0.059166837
355254,0.35952634
355255,0.08870743
355256,0.45175996
355257,0.2866518
355258,0.02296067
355259,0.26040876
355260,0.04639025
355261,0.04332544
355262,0.0038844417
355263,0.8731372
355264,0.011669773
355265,0.26905757
355266,0.0043290146
355267,0.93692195
355268,0.1666148
355269,0.045460157
355270,0.88132876
355271,0.5434815
355272,0.0678191
355273,0.9371779
355274,0.0002940166
355275,0.0062788036
355276,0.040841475
355277,0.057894167
355278,0.3385131
355279,0.7927757
355280,0.07748527
355281,0.30649668
355282,0.78410137
355283,0.009316203
355284,0.36084923
355285,0.60914016
355286,0.0017806081
355287,0.0036602619
355288,0.0031230964
355289,0.44001564
355290,0.04726892
355291,0.1480092
355292,0.0055192523
355293,0.07279517
355294,0.48715872
355295,0.25014636
355296,0.1879559
355297,0.1537578
355298,0.35550833
355299,0.104620434
355300,0.1558211
355301,0.004318024
355302,0.0012726536
355303,0.14128321
355304,0.3246254
355305,0.4335346
355306,0.6935515
355307,0.03219235
355308,0.89115524
355309,0.04468445
355310,0.32609347
355311,0.78378147
355312,0.5556015
355313,0.07000669
355314,0.10510961
355315,0.8234383
355316,0.5162781
355317,0.88036674
355318,0.10234866
355319,0.6506045
355320,0.33107832
355321,0.058567848
355322,0.8275905
355323,0.86913306
355324,0.016620215
355325,0.028688876
355326,0.7881732
355327,0.001452804
355328,0.4316594
355329,0.8384927
355330,0.07259694
355331,0.032561768
355332,0.54432154
355333,0.00010156599
355334,0.028231762
355335,0.6088961
355336,0.83909404
355337,0.00674923
355338,0.7186282
355339,0.006955395
355340,0.9131796
355341,0.200718
355342,0.31726754
355343,0.15023164
355344,0.43843588
355345,0.95182836
355346,0.023217183
355347,0.010022149
355348,0.81698567
355349,0.15633969
355350,0.010125397
355351,0.093797386
355352,0.19252127
355353,0.8101017
355354,0.40528852
355355,0.105168
355356,0.6439294
355357,0.21927865
355358,0.0022865084
355359,0.28255236
355360,0.68816435
355361,0.19946018
355362,0.033680964
355363,0.24304678
355364,0.027185343
355365,0.2558058
355366,0.05652677
355367,0.11678936
355368,0.55080837
355369,0.12600408
355370,0.05837262
355371,0.054909203
355372,0.044903524
355373,0.4726379
355374,0.39258966
355375,0.103600144
355376,0.103030026
355377,0.22783239
355378,0.0017713811
355379,0.029698012
355380,0.015552268
355381,0.6114651
355382,0.17737406
355383,0.015626175
355384,0.18538167
355385,0.16173498
355386,0.019690964
355387,0.7531816
355388,0.15119353
355389,0.3014932
355390,0.20905559
355391,0.982701
355392,0.0028355361
355393,0.1694681
355394,0.3387784
355395,0.11970792
355396,0.10667124
355397,0.76474017
355398,0.0061067906
355399,0.26241606
355400,0.019429121
355401,0.61945647
355402,0.027583614
355403,0.8191136
355404,0.9058613
355405,0.19237112
355406,0.6346013
355407,0.047466073
355408,0.21319146
355409,0.36982313
355410,0.014354196
355411,0.48513484
355412,0.011787742
355413,0.007985981
355414,0.15013325
355415,0.42740867
355416,0.5562366
355417,0.014612128
355418,0.53027374
355419,0.0948987
355420,0.005542874
355421,0.45389718
355422,0.03821396
355423,0.9704634
355424,0.019413365
355425,0.4093391
355426,0.0038566678
355427,0.5155814
355428,0.997056
355429,0.096898556
355430,0.6966736
355431,0.94610643
355432,0.40151805
355433,0.5280903
355434,0.78192896
355435,0.050399605
355436,0.055568963
355437,0.37617156
355438,0.812556
355439,0.41862214
355440,0.79194564
355441,0.19607008
355442,0.34868518
355443,0.61532676
355444,0.056883555
355445,0.1503168
355446,0.8368684
355447,0.6014414
355448,0.19055596
355449,0.4661668
355450,0.00179488
355451,0.45127225
355452,0.9002534
355453,0.028904343
355454,0.32890552
355455,0.43990177
355456,0.039995797
355457,0.11326368
355458,0.007677644
355459,0.012504206
355460,0.047616735
355461,0.008929038
355462,0.012001819
355463,0.8390142
355464,0.17726366
355465,0.35892314
355466,0.0037434087
355467,0.0019640352
355468,0.41238
355469,0.23463698
355470,0.023630358
355471,0.08165282
355472,0.1166608
355473,0.009708646
355474,0.0075318953
355475,0.016561493
355476,0.82493776
355477,0.04836636
355478,0.008358714
355479,0.7323744
355480,0.062035244
355481,0.03813964
355482,0.08952558
355483,0.27840608
355484,0.8412251
355485,0.011879898
355486,0.010490022
355487,0.2041267
355488,0.43826437
355489,0.028426398
355490,0.08804357
355491,0.09875253
355492,0.00020696958
355493,0.9414148
355494,0.0017895909
355495,0.04515384
355496,0.4890809
355497,0.9209985
355498,0.40446812
355499,0.71033365
355500,0.7620656
355501,0.2800708
355502,0.5872053
355503,0.28478655
355504,0.614879
355505,0.098541394
355506,0.60030335
355507,0.7863712
355508,0.001276432
355509,0.92276067
355510,0.4309548
355511,0.37736702
355512,0.42408404
355513,0.06866676
355514,0.54493874
355515,0.5996533
355516,0.64708817
355517,0.4041049
355518,0.013005889
355519,0.68694746
355520,0.6803591
355521,0.03588041
355522,0.08236912
355523,0.017768078
355524,0.13026881
355525,0.074379995
355526,0.08937595
355527,0.06789057
355528,0.26504618
355529,0.8438062
355530,0.21246596
355531,0.41289777
355532,0.22071056
355533,0.98807985
355534,0.051940702
355535,0.0069592963
355536,0.04927996
355537,0.037619974
355538,0.0024990137
355539,0.8297921
355540,0.007480468
355541,0.9047121
355542,0.106348306
355543,0.08731552
355544,0.9071494
355545,0.3047009
355546,0.021315584
355547,0.091828726
355548,0.0027140044
355549,0.024578897
355550,0.0072819525
355551,0.8407549
355552,0.5032103
355553,0.24487066
355554,0.03296543
355555,0.003494032
355556,0.03932635
355557,0.7764192
355558,0.08595976
355559,0.63068914
355560,2.024231e-05
355561,0.20137203
355562,0.053320635
355563,0.03868597
355564,0.14888096
355565,0.1379596
355566,0.026525741
355567,0.014677503
355568,0.12793367
355569,0.24651779
355570,0.13630363
355571,0.011972014
355572,0.030002799
355573,0.79334486
355574,0.498513
355575,0.29148537
355576,0.07658715
355577,0.28241274
355578,0.42983013
355579,0.757401
355580,0.6339099
355581,0.0074633094
355582,0.3584979
355583,0.6792136
355584,0.07358016
355585,0.19955593
355586,0.3711712
355587,0.28880566
355588,0.010557973
355589,0.69091797
355590,0.09080243
355591,0.010621719
355592,0.010649853
355593,0.00046887412
355594,0.27254024
355595,0.5947537
355596,0.035215467
355597,0.36296383
355598,0.00013870701
355599,0.001807291
355600,0.012725458
355601,0.0042288196
355602,0.80915064
355603,0.7063725
355604,0.6794367
355605,0.15591377
355606,0.90753937
355607,0.25998333
355608,0.06053453
355609,0.96256495
355610,0.03932705
355611,0.5653538
355612,0.5147972
355613,0.6757916
355614,0.020267658
355615,0.15976831
355616,0.033223562
355617,0.002789389
355618,0.07467821
355619,0.17824508
355620,0.26155698
355621,0.26190147
355622,0.22153774
355623,0.0010417606
355624,0.4632393
355625,0.07656815
355626,0.10351652
355627,0.012342743
355628,0.03158918
355629,0.21229233
355630,0.7356857
355631,0.70915395
355632,0.19686481
355633,0.053147353
355634,0.0078494735
355635,0.1394771
355636,0.0016874325
355637,0.984142
355638,0.7381689
355639,0.008122124
355640,0.034100357
355641,0.08510816
355642,0.34487385
355643,0.0012978251
355644,0.060589943
355645,0.045062367
355646,0.5035554
355647,0.025707005
355648,0.2592749
355649,0.007924337
355650,0.003732527
355651,0.018161306
355652,0.05464936
355653,0.7386183
355654,0.01610008
355655,0.006193418
355656,0.018451221
355657,0.82590383
355658,0.046043787
355659,0.04657928
355660,0.019270606
355661,0.17398772
355662,0.2664058
355663,0.6267131
355664,0.39375207
355665,0.81961006
355666,0.019279584
355667,0.20637186
355668,0.08907008
355669,0.32714492
355670,0.8644449
355671,0.17433774
355672,0.045536686
355673,0.69495517
355674,0.0044332645
355675,0.0041403454
355676,0.30391228
355677,0.08764318
355678,0.0036304991
355679,0.03763991
355680,0.118158795
355681,0.6641999
355682,0.1360526
355683,0.0043336046
355684,0.34054336
355685,0.5543784
355686,0.07205944
355687,0.90652794
355688,0.0056126276
355689,0.281219
355690,0.0057919947
355691,0.92400783
355692,0.8514093
355693,0.9864943
355694,0.05950989
355695,0.24504215
355696,0.8300016
355697,0.013193855
355698,0.95061684
355699,0.003549961
355700,0.80524105
355701,0.5862582
355702,0.3573407
355703,0.006337336
355704,0.27717376
355705,0.0812916
355706,0.00035562218
355707,0.33352238
355708,0.20892292
355709,0.026029931
355710,0.01408098
355711,0.012661157
355712,0.044409327
355713,0.119422145
355714,0.06762748
355715,0.0065961797
355716,0.003961905
355717,0.18283974
355718,0.17481555
355719,0.029083047
355720,0.16794288
355721,0.8815869
355722,0.0014153436
355723,0.049946688
355724,0.003448481
355725,0.055471435
355726,0.616309
355727,0.00059426576
355728,0.7530689
355729,0.014113188
355730,0.8204341
355731,0.35094136
355732,0.15859133
355733,0.013390278
355734,0.18568759
355735,0.0065530147
355736,0.3426643
355737,0.46917066
355738,0.38175896
355739,0.18244024
355740,0.0063076485
355741,0.10223267
355742,0.4607335
355743,0.941037
355744,0.9731434
355745,0.09008668
355746,0.9034722
355747,0.038805384
355748,0.2958114
355749,0.087410696
355750,0.10892609
355751,0.107399985
355752,0.5991602
355753,0.9035897
355754,0.30708104
355755,0.017168613
355756,0.0016946419
355757,0.04378587
355758,0.5317019
355759,0.008142177
355760,0.011593826
355761,0.568209
355762,0.03804584
355763,0.02288567
355764,0.07073584
355765,0.63700384
355766,0.23432426
355767,0.07051208
355768,0.10079369
355769,0.083342195
355770,0.20468138
355771,0.28928354
355772,0.060559493
355773,0.059129022
355774,0.30639023
355775,0.0042555183
355776,0.08847124
355777,0.14459981
355778,0.015353737
355779,0.5251563
355780,0.03395994
355781,0.0020149155
355782,0.20097233
355783,0.0017514685
355784,0.32266992
355785,0.39837468
355786,0.099373646
355787,0.009468354
355788,0.24106467
355789,0.07843775
355790,0.068235375
355791,0.037103258
355792,0.30103695
355793,0.378453
355794,0.4958302
355795,0.0126522435
355796,0.13308549
355797,0.16446204
355798,0.07998726
355799,0.8694225
355800,0.49268857
355801,0.06784746
355802,0.6001626
355803,0.7541132
355804,0.2509075
355805,0.06724405
355806,0.027100816
355807,0.42224142
355808,0.08891513
355809,0.0983006
355810,0.018093858
355811,0.824458
355812,0.03492665
355813,0.05812406
355814,0.285022
355815,0.070344985
355816,0.8947841
355817,0.17771405
355818,0.55355734
355819,0.14319813
355820,0.04515732
355821,0.0040468224
355822,0.6458041
355823,0.014759473
355824,0.051102795
355825,0.32871923
355826,0.7627512
355827,0.63026917
355828,0.22941026
355829,0.7803329
355830,0.22472282
355831,0.033292696
355832,0.1106897
355833,0.060415227
355834,0.78024536
355835,0.47707585
355836,0.54120606
355837,0.82673687
355838,0.009577045
355839,0.020243825
355840,0.028087229
355841,0.0024682446
355842,0.04937633
355843,0.039237678
355844,0.6131305
355845,0.24087797
355846,0.03375851
355847,0.0012862748
355848,0.005292199
355849,0.11451038
355850,0.46014294
355851,0.37559998
355852,0.6346141
355853,0.23615901
355854,0.10430495
355855,0.26106492
355856,0.32159775
355857,0.0045575174
355858,0.2864246
355859,0.9029932
355860,0.17125759
355861,0.1399007
355862,0.24602918
355863,0.23398621
355864,0.6770106
355865,0.010903999
355866,0.004222644
355867,0.42911676
355868,0.48339102
355869,0.6461269
355870,0.05031638
355871,0.0013533229
355872,0.118265025
355873,0.054281604
355874,0.13370597
355875,0.37695923
355876,0.911884
355877,0.81890404
355878,0.56679505
355879,0.010714041
355880,0.3044626
355881,0.009945734
355882,0.69626504
355883,0.64093006
355884,0.04827612
355885,0.8968261
355886,0.5432634
355887,0.06896008
355888,0.03125858
355889,0.76704234
355890,0.8911286
355891,0.6578357
355892,0.070930645
355893,0.0012427222
355894,0.0070295134
355895,0.98616934
355896,0.14530405
355897,0.75286186
355898,0.007118489
355899,0.00018854775
355900,0.6470794
355901,0.796605
355902,0.0027991934
355903,0.0007734844
355904,0.08813626
355905,0.03974107
355906,0.096739545
355907,0.12210904
355908,0.023601722
355909,0.008329446
355910,0.8135627
355911,0.07240976
355912,0.41773522
355913,0.049213924
355914,0.14056414
355915,0.00037679196
355916,0.1615692
355917,0.050987143
355918,0.18832316
355919,0.004504502
355920,0.89306647
355921,0.4600328
355922,0.57952553
355923,0.3399986
355924,0.9737317
355925,0.93907964
355926,0.024382517
355927,0.045586504
355928,0.43693388
355929,0.17036216
355930,0.5364463
355931,0.00067674456
355932,0.08507406
355933,0.010849206
355934,0.3678949
355935,0.015390835
355936,0.15759732
355937,0.013898895
355938,0.078769915
355939,0.7141007
355940,0.12617198
355941,0.8983444
355942,0.008929608
355943,0.13181512
355944,0.014173891
355945,0.033214167
355946,0.023242244
355947,0.012865917
355948,0.12686327
355949,0.006921632
355950,0.03631586
355951,0.0075701666
355952,0.048285272
355953,0.093426585
355954,0.13018122
355955,0.022200495
355956,0.07115691
355957,0.14348745
355958,0.1758316
355959,0.92800856
355960,0.046651214
355961,0.8758828
355962,0.44976363
355963,0.014798034
355964,0.6520125
355965,0.23369859
355966,0.49495593
355967,0.08429769
355968,0.16557725
355969,0.042402185
355970,0.021787882
355971,0.18588136
355972,0.07212243
355973,0.5453252
355974,0.021233276
355975,0.92323977
355976,0.7001728
355977,0.15854166
355978,0.07689657
355979,0.07833372
355980,0.647779
355981,0.81276804
355982,0.53380805
355983,0.02011647
355984,0.41896918
355985,0.038642626
355986,0.044236332
355987,0.041049995
355988,0.049673915
355989,0.73807627
355990,0.95708686
355991,0.8314398
355992,0.030828154
355993,0.24328658
355994,0.0198544
355995,0.10635544
355996,0.6456106
355997,0.0040008067
355998,0.37915573
355999,0.17896865
356000,0.37107456
356001,0.2999474
356002,0.027085189
356003,0.012225165
356004,0.28176108
356005,0.9153655
356006,0.48782083
356007,0.051994417
356008,0.13969852
356009,0.26915377
356010,0.027477413
356011,0.011028934
356012,0.061573572
356013,0.49817958
356014,0.8740355
356015,0.016722241
356016,0.12189106
356017,0.54417497
356018,0.8632621
356019,0.22146432
356020,0.018797994
356021,0.0008465261
356022,0.05688237
356023,0.09808721
356024,0.004347789
356025,0.122512795
356026,0.3986154
356027,0.055175666
356028,0.18406123
356029,0.016422816
356030,0.010281851
356031,0.08962399
356032,0.024975
356033,0.15131183
356034,0.013892322
356035,0.008293998
356036,0.012487442
356037,0.0077687064
356038,0.00998917
356039,0.27356187
356040,0.89174026
356041,0.2972532
356042,0.0069891
356043,0.8445938
356044,0.8019989
356045,0.081622444
356046,0.10264463
356047,0.14134353
356048,0.00095025456
356049,0.005933943
356050,0.38924578
356051,0.0071521215
356052,0.55667096
356053,0.2517
356054,0.032969236
356055,0.89940846
356056,0.039205093
356057,0.04434011
356058,0.039462216
356059,0.17991692
356060,0.00082349865
356061,0.07355893
356062,0.76315755
356063,0.027931292
